Aardvark,Orycteropus afer,3.4 to 4.2 ft
Blue-crowned Laughing Thrush,Garrulax galbanus courtoisi,9.5 in
Blue-crowned Motmot,Momotus momota,1.3 ft
Blue-tongued Skink,Tiliqua scincoides scincoides,16 to 20 in
Boa Constrictor,Boa constrictor,3.3 to 13 ft
Boat-billed Heron,Cochlearius cochlearius,Up to 1.7 ft
Bonobo,Pan paniscus,
Brazilian Porcupine,Coendou prehensilis,1.7 ft
Brazilian Salmon Pink Birdeater,Lasiodora parahybana,
Brazilian White-knee tarantula,Acanthoscurria geniculata,
Brown Recluse Spider,Loxosceles reclusa,
Buff-Cheeked Gibbon,Hylobales gabriellae,
Buff-crested bustard,Eudpodotis ruficrista,
Burmese Brown Mountain Tortoise, Manouria emys emys,Up to 2 ft
Burmese Python,Python molurus,16 to 25 ft
Cape Porcupine,Hystrix africaeaustralis,2.5 to 3 ft
Cave Whip Spider,Damon variegates,
Cheetah,Acinonyx jubatus,
Chinese Alligator,Alligator sinensis,Up to 6.5 ft
Chinese Crocodile Lizard,Shinisaurus crocodilurus,
Chuckwalla,Sauromalus ater,
Clouded Leopard,Neofelis nebulosa,2 to 3.5 ft
Common Eider,Somateria mollissima,
Coquerel’s Sifaka,Propithecus coquereli,1.4 to 1.7 ft
Corn Snake,Pantherophis guttatus,Up to 6 ft
Cougar,Puma concolor,3.4 to 6.4 ft
,,Up to 1.5 ft
Crested guineafowl,Guttera pucherani,1.5 to 1.8 ft
Desert Rainworm,Orthoporus sp.,
Domino Roach,Therea petiveriana,
Dragon-headed katydid,Lesina intermedia,
Dumeril&#8217;s Ground Boa,Acrantopis dumerili,4 to 6.5 ft
Dyeing Poison Dart Frog,Dendrobatus tinctorius,Up to 2.5 in 
Eastern Bongo,Tragelaphus eurycerus,
Eastern Diamondback Rattlesnake,Crotalus adamanteus,Up to 8 ft
Eastern Lubber Grasshopper,Romalea microptera,
Eastern Screech Owl,Megascops asio,Up to 10 in
Emerald Beetle,Smaragdestes orzini,
Emerald Tree Boa,Corallus caninus,More than 6 ft
Emperor Scorpion,Pandinus imperator,
Eurasian Eagle Owl,Bubo bubo,2 to 2.5 ft
Fairy Bluebird,Irena puella,10 in
Fennec Fox,Vulpes zerda,9.5 to 16 in
Fire-bellied newt,Cynops pyrrhogaster pyrrhogaster,
Florida Manatee,Trichechus manatus latirostris,8 to 15 ft
Florida Pine Snake,Pituophis melanoleucus mugitus,up to 7ft.
Galápagos Tortoise,Geochelone nigra microphyes,Up to 6 ft
Garnett&#8217;s Galago (Greater Bushbaby ),Otolemur garnetti,Up to 10 in
Giant African Millipede,Archispirostreptus,
Giant Fruit Bat (Indian Flying Fox),Pteropus giganteus,Up to 1 ft
Giant Jumping Stick,Stiphra,
Giant Spiny Leaf Insect,Heteropteryx dilatata,
Giant Walking Stick,Phobaeticus serratipes,
Giant Water Bug,Abedus herberti,
,,8.5 to 10 in
Greater Flamingo,Phoenicopterus roseus,
Green and Black Poison Dart Frog,Dendrobatus auratus,Up to 2 in
Green Basilisk,Basiliscus plumifrons,2 to 3 ft
Green Tree Monitor,Varanus prasinus,2.5 to 3.3 ft
Green-leaf Cockroach,Panchlora nivea,
Grey Bird Grasshopper,Schistocerca nitens,
Grey Crowned Crane,Balearica regulorum,
Grey Fox,Urocyon cinereoargenteus,1.8 to 2.7 ft
,,11 in
Hamerkop,Scopus umbretta,1.8 ft
Hellbender,Cryptobranchus alleganiensis,1 to 2 ft
Hippopotamus,Hippopotamus amphibius,10.5 to 11.5 ft
Hissing Cockroach,Gromphadorhina portentosa,
Horned Puffin,Fratercula corniculata,
Hyacinth Macaw,Anodorhynchus hyacinthinus,3 ft
Impala,Aepyceros melampus,4.2 to 4.7 ft
Inca Tern,Larosterna inca,1.3 ft
Indian Star Tortoise,Geochelone elegans,Up to 11 in
Indochinese Spitting Cobra,Naja siamensis,3 to 4 ft
Jamaican Boa,Chilabothrus subflavus,4.5 to 7.5ft 
Kangaroo,Macropodidae,Tail: 35.5 to 43.5 inches
Kea,Nestor notabilis,1.6 ft
King Cobra,Ophiophagus hannah,Up to 18 ft
King Penguin,Aptenodytes patagonius,
Komodo Dragon,Varanus komodoensis,Up to 10 ft
Lady Ross&#8217; Turaco,Musophaga rossae,15 to 18 in
Lappet-faced Vulture,Torgos tracheliotos,2.6 to 3.8 ft
Large-spotted Genet,Genetta tigrina,2 to 3.5 ft
Laughing Kookaburra,Dacelo navaeguineae,
Leaf-cutting Ant,Atta cephalotes,
Lesser Kudu,Tragelaphus imberbis,5.2 to 5.7 ft
Little Blue Penguin,Eudyptula minor,1.3 to 1.5 ft
Longnose Gar,Lepisosteus osseus,24-72 inches
Madagascar Giant Day Gecko,Phelsuma madagascariensis grandis,9 to 12 in
Magellanic Penguin,Spheniscus magellanicus,
Magnificent Flower Beetle,Chelorrhina polyphemus,
Magpie Goose,Anseranas semipalmata,2.5 to 2.9 ft
Major Mitchell&#8217;s Cockatoo,Cacatua leadbeateri,1 to 1.2 ft
Malayan Tiger,Panthera tigris jacksoni,7.6 to 9.3 ft
Marbled Crayfish,Procambarus fallax,
Masai Giraffe,Giraffa camelopardalis tippelskirchi,
,,Up to 1.2 ft
Matamata,Chelus fimbriatus,Up to 1.3 ft
Meerkat,Suricata suricatta,Up to 1 ft
Mexican Wolf,Canis lupus baileyei,
Mini-Juliana Pig,Sus domesticus,Up to 2.2 ft
Mosquitofish,Gambusia affinis,2.8 inches
Mueller’s Gibbon,Hylobates muelleri,
Naked Mole-rat,Heterocephalus glaber,3 to 4 in
Nicobar pigeon,Caloenas nicobarica,
North American River Otter,Lutra canadensis,3.2 to 3.9 ft
Nubian Goat,capra aegagrus hircus,
Okapi,Okapia johnstoni,
Ornate Horned Frog,Ceratophrys ornata,
Ornate Monitor,Varanus ornatus,Up to 6.5 ft
Ostrich,Struthio camelus,
Pallas&#8217;s Cat,Octocolobus manul,1.5 to 2 ft
Pancake Tortoise,Malacochersus tornieri,5.5 to 6.5 in
Parma Wallaby,Macropus parma,1.5 to 2 ft
Pascagoula Map Turtle,Graptemys gibbonsi,Male – Up to 5 in 	Female – Up to 11.5 in 
Peppered Roach,Archimandrita tesselata,
Peruvian Firestick,Oreophoetes peruana,
Pigeon Guillemot,Cepphus columba,10.5 to 14.5 in
Pink-backed Pelican,Pelecanus rufescens,
Plains Zebra,Equus quagga,7 to 8 ft
Poison Dart Frog,Dendrobates tinctorius,
Potto,Perodictus potto,1 to 1.3 ft
Quince Monitor,Varanus melinus,4 to 5 ft
Radiated Tortoise,Geochelone radiate,Up to 1.3 ft
Raggiana Bird-of-paradise,Paradisaea raggiana,Up to 13 in
Rainbow Boa,Epicrates cenchria,5 to 7 ft
Red and Yellow Barbet,Trachyphonus erythrocephalus,Up to 9 in
Red Panda,Ailurus fulgens,1.5 to 2 ft
Red River Hog,Potamochoerus porcus,3.5 to 5 ft
Red-capped Cardinal,Paroaria coronata,
Red-eared Slider,Trachemys scripta elegans,5 to 11 in
Red-Eyed Assassin Bug,Platymeris laevicollis,
Red-kneed Tarantula,Euathlus smithi,
Red-lined darkling beetle,Eleodes suturalis,
Rhinoceros Hornbill,Buceros rhinoceros,
Rhinoceros Katydid,Copiphora rhinoceros,
Ring-tailed Lemur,Lemur catta,Up to 1.5 ft
Ringtail,Bassariscus astutus,2 to 2.5 ft
Rough Green Snake,Opheodrys aestivus,
Ruddy Shelduck,Tadorna ferruginea,2 to 2.2 ft
Rüppell&#8217;s Griffon Vulture,Gyps rueppellii,Up to 3.3 ft
Saddle-billed Stork,Ephippiorhynchus senegalensis,
Salmon-Crested Cockatoo,Cacatua moluccensis,
Sand Cat,Felis margarita,1.3 to 1.9 ft
Scarlet Ibis,Eudocimus ruber,
Screaming Hairy Armadillo,Chaetophractus vellerosus,Up to 1.3 ft
Serval,Leptailurus serval,2.3 to 3.3 ft
Siamang,Hylobates syndactylus,
Smew,Mergellus albellus,14 to 16 in
Snow Leopard,Uncia uncia,
Southern Brazilian Ocelot,Leopardus pardalis mitis,2.4 to 2.8 ft
Southern Copperhead,Agkistrodon contortrix contortix,Up to 4.5 ft
Southern Rockhopper Penguin,Eudyptes chrysocome,
Southern Tamandua,Tamandua tetradactlya,Up to 1 ft
Steller&#8217;s Sea Eagle,Haliaeetus pelagicus,Up to 3 ft
Sumatran Orangutan,Pongo pygmaeus abelii,
Sunbittern,Eurypyga helias,
Sunburst Diving Beetle,Thermonectus marmoratus,
,,1.4 to 1.7 ft
Taxi-cab Beetle,Pachnoda peregrina,
Texas Bullet Ant,Neoponera villosa,
Thick-Billed Parrot,Rhynchopsitta pachyrhyncha,
Thomson’s Gazelle,Eudorcas thomsoni,2.6 to 3.9 ft
Thorny Devil,Eurycantha calcarata,
Timber Rattlesnake,Crotalus horridus,Up to 6.3 ft
Titicaca Water Frog,Telmatobius culeus,up to 5.5 inches
Trumpeter Swan,Olor buccinator,up to 6ft
Two-toed Amphiuma,Amphiuma means,3 to 4 ft
Two-toed Sloth,Choloepus didactylus,1.9 to 2.3 ft
Vampire Bat,Desmodus rotundus,2.8 to 3.8 in
Verreaux’s Eagle Owl,Bubo lacteus,21-26 inches
Victoria Crowned Pigeon,Goura victoria,2.2 to 2.4 feet
Visayan Warty Pig,Sus cebifrons,3 to 4 ft
Water Scorpion,Laccotrephes sp.,
Water Strider,Aquarius remigis ,
Western Gaboon Viper,Bitis rhinoceros,4 to 6 ft
Western Lowland Gorilla,Gorilla gorilla gorilla,
White Lion,Panthera leo,Male - 8.5 to 10 ft, Female - 5 to 6 ft
White-bearded Wildebeest,Connochaetes taurinus,
,,7 to 7.5 in
White-eyed Assassin Bug,Platymeris biguttata,
White-Handed Gibbon,Hylobates lar,
White-naped Pheasant Pigeon,Otidiphaps nobilis aruensis,18 in
White-throated Monitor,Varanus albigularis,3.3 to 6 ft
White-Faced Saki,Pithecia pithecia,Up to 1.2 ft
Wood Duck,Aix sponsa,1.5 to 1.7 ft
Yellow Banded Poison Dart Frog,Dendrobatus leucomelas,Up to 2 in
Yellow Rat Snake,Pantherophis alleghaniensis,
Yellow-backed Duiker,Cephalophus silvicultor,
Yellow-bellied Beetle,Pachnoda flaviventris,
Yellow-rumped cacique,Cacicus cela,9 to 11.5 in
Zebra Bug,Eurycotis dicipiens,
